76,81,943.36,438.67,67.84000000000003,169.22999999999996,1,1,1.0
76,82,751.1,250.49,16.399999999999977,15.529999999999973,1,2,1.0
77,83,294.32,344.91,88.18,130.58999999999997,1,1,1.0
77,84,485.41,205.48,45.589999999999975,116.64000000000001,1,1,1.0
77,85,640.73,284.58,91.56999999999994,132.92000000000002,1,1,1.0
77,86,747.8,356.98,68.75999999999999,164.01999999999998,1,1,1.0
77,87,752.2,157.21,75.08999999999992,103.18999999999997,1,1,1.0
77,88,825.9,220.23,75.5,132.57000000000002,1,1,1.0
77,89,1035.1,145.6,68.70000000000005,121.54999999999998,1,1,1.0
77,90,1074.2,212.18,70.82999999999993,128.32,1,1,1.0
78,83,248.8,369.17,88.39999999999998,149.53000000000003,1,1,1.0
78,84,410.4,194.86,79.65000000000003,124.44,1,1,1.0
78,85,592.2,308.73,66.42999999999995,133.46999999999997,1,1,1.0
78,86,693.9,319.81,110.00999999999999,148.19,1,1,1.0
78,87,745.6,141.87,72.25,101.53,1,1,1.0
78,88,780.0,190.7,81.5,117.80000000000001,1,1,1.0
78,89,979.1,124.31,73.90999999999997,97.28999999999999,1,1,1.0
78,90,1006.17,180.33,65.73000000000013,108.80999999999997,1,1,1.0
78,91,436.29,227.66,21.310000000000002,18.340000000000003,1,2,1.0
79,83,252.2,398.04,77.92000000000002,144.85999999999996,1,1,1.0
79,84,400.44,204.9,70.36000000000001,122.68999999999997,1,1,1.0
79,85,529.8,336.17,76.30000000000007,135.22999999999996,1,1,1.0
79,86,654.14,273.06,93.25999999999999,145.94,1,1,1.0
79,87,750.6,141.87,70.43999999999994,103.22999999999999,1,1,1.0
79,88,758.3,176.73,64.10000000000002,109.87000000000003,1,1,1.0
79,89,927.3,112.8,51.80000000000007,108.7,1,1,1.0
79,90,939.16,158.71,67.54000000000008,115.48999999999998,1,1,1.0
79,91,473.8,278.3,17.69999999999999,16.599999999999966,1,2,1.0
79,92,1191.1,355.56,83.90000000000009,178.33999999999997,1,1,1.0
80,83,245.67,408.6,111.22999999999999,150.10000000000002,1,1,1.0
80,84,356.0,197.16,84.62,132.23999999999998,1,1,1.0
80,85,486.2,356.9,86.09999999999997,136.90000000000003,1,1,1.0
80,86,538.95,241.7,90.84999999999991,124.30000000000001,1,1,1.0
80,87,763.3,163.41,36.200000000000045,71.49000000000001,1,1,1.0
80,88,720.1,162.62,68.79999999999995,109.77999999999997,1,1,1.0
80,89,823.8,112.18,38.700000000000045,97.72,1,1,1.0
80,90,848.73,152.34,45.870000000000005,104.26000000000002,1,1,1.0
80,91,414.8,226.2,11.099999999999966,15.800000000000011,1,2,1.0
80,92,1060.9,305.93,67.89999999999986,155.46999999999997,1,1,1.0
81,83,283.52,421.63,70.98000000000002,154.76999999999998,1,1,1.0
81,84,365.6,188.41,54.00999999999999,139.39000000000001,1,1,1.0
81,85,445.51,371.68,94.99000000000001,138.71999999999997,1,1,1.0
81,86,473.6,209.92,67.79999999999995,130.18000000000004,1,1,1.0
81,87,777.48,180.88,45.319999999999936,96.72000000000003,1,1,1.0
81,88,692.1,163.4,88.39999999999998,104.9,1,1,1.0
81,89,651.4,113.1,60.30000000000007,93.1,1,1,1.0
81,90,717.73,138.84,48.90999999999997,90.79999999999998,1,1,1.0
81,92,940.2,280.3,71.19999999999993,144.3,1,1,1.0
81,93,1169.43,411.47,104.83999999999992,186.92999999999995,1,1,1.0
82,83,323.86,416.42,57.539999999999964,160.87999999999994,1,1,1.0
82,84,363.53,173.76,58.57000000000005,120.13999999999999,1,1,1.0
82,85,429.07,373.7,96.03000000000003,135.40000000000003,1,1,1.0
82,86,440.57,195.81,60.629999999999995,123.38999999999999,1,1,1.0
82,87,821.1,211.39,50.49000000000001,81.50999999999999,1,1,1.0
82,88,700.27,179.17,55.73000000000002,104.43000000000004,1,1,1.0
82,89,481.42,128.47,60.47999999999996,97.03,1,1,1.0
82,90,543.4,145.77,95.0,85.92999999999998,1,1,1.0
82,92,858.66,271.0,66.84000000000003,140.7,1,1,1.0
82,93,1072.81,395.21,80.69000000000005,187.08999999999997,1,1,1.0
83,83,337.56,431.43,64.63999999999999,148.46999999999997,1,1,1.0
83,84,357.02,178.97,69.88,95.63000000000002,1,1,1.0
83,85,419.31,372.07,84.49000000000001,139.13,1,1,1.0
83,86,409.9,201.6,63.80000000000001,98.6,1,1,1.0
83,87,910.3,256.96,47.10000000000002,117.34000000000003,1,1,1.0
83,88,727.6,203.27,44.039999999999964,114.22999999999999,1,1,1.0
83,89,342.5,144.76,50.10000000000002,117.34000000000003,1,1,1.0
83,90,424.89,171.9,36.610000000000014,56.78,1,1,1.0
83,92,794.93,275.54,59.47000000000003,140.65999999999997,1,1,1.0
83,93,974.24,389.28,101.3599999999999,182.51999999999998,1,1,1.0
83,94,359.24,185.17,15.289999999999964,18.060000000000002,1,2,1.0
84,83,311.64,433.23,54.460000000000036,158.16999999999996,1,1,1.0
84,84,343.43,169.41,46.96999999999997,112.28999999999999,1,1,1.0
84,85,434.27,370.72,91.02999999999997,119.07999999999998,1,1,1.0
84,86,399.4,191.39,44.44,116.81,1,1,1.0
84,87,973.53,308.15,56.569999999999936,126.65000000000003,1,1,1.0
84,88,758.33,231.06,57.76999999999998,122.13999999999999,1,1,1.0
84,89,261.3,196.72,56.360000000000014,107.97999999999999,1,1,1.0
84,90,370.9,191.02,42.80000000000001,95.78,1,1,1.0
84,92,750.08,279.51,57.91999999999996,138.49,1,1,1.0
84,93,905.43,397.62,99.37,173.48000000000002,1,1,1.0
84,94,269.36,266.76,14.039999999999964,17.439999999999998,1,2,1.0
85,83,280.94,435.39,58.06,159.11,1,1,1.0
85,84,330.1,169.99,37.69999999999999,118.11000000000001,1,1,1.0
85,85,413.08,370.89,80.83000000000004,121.79000000000002,1,1,1.0
85,86,395.76,191.95,63.139999999999986,107.65000000000003,1,1,1.0
85,87,1000.83,355.66,68.96999999999991,147.23999999999995,1,1,1.0
85,88,777.09,262.71,56.40999999999997,129.69,1,1,1.0
85,89,274.9,246.23,82.38,110.16999999999999,1,1,1.0
85,90,362.08,232.13,55.81999999999999,101.87,1,1,1.0
85,92,721.33,278.3,60.719999999999914,140.65999999999997,1,1,1.0
85,93,840.08,398.07,70.92999999999995,168.63000000000005,1,1,1.0
85,94,328.0,338.2,14.100000000000023,14.0,1,2,1.0
86,83,226.59,422.27,58.01000000000002,153.83000000000004,1,1,1.0
86,84,315.9,178.76,47.910000000000025,118.13999999999999,1,1,1.0
86,85,384.44,375.07,54.95999999999998,146.13000000000005,1,1,1.0
86,86,367.1,192.14,90.09999999999997,83.16000000000003,1,1,1.0
86,87,959.72,393.41,74.18000000000006,157.88999999999993,1,1,1.0
86,88,782.95,288.63,51.14999999999998,128.76999999999998,1,1,1.0
86,89,377.3,242.3,57.89999999999998,137.7,1,1,1.0
86,90,423.05,239.79,69.94999999999999,126.41,1,1,1.0
86,92,670.79,262.67,65.81000000000006,139.93,1,1,1.0
86,93,763.6,411.19,92.89999999999998,170.20999999999998,1,1,1.0
86,94,386.9,241.45,16.600000000000023,17.350000000000023,1,2,1.0
87,83,188.62,413.49,49.879999999999995,151.51,1,1,1.0
87,84,279.7,187.54,62.0,122.56000000000003,1,1,1.0
87,85,329.11,377.26,56.289999999999964,146.14,1,1,1.0
87,86,378.3,201.4,76.5,107.49999999999997,1,1,1.0
87,87,931.9,394.1,98.60000000000002,157.89999999999998,1,1,1.0
87,88,778.1,315.9,63.799999999999955,154.5,1,1,1.0
87,89,449.8,240.0,60.30000000000001,119.60000000000002,1,1,1.0
87,90,463.9,270.42,68.30000000000007,129.68,1,1,1.0
87,92,602.91,245.64,74.38999999999999,134.66000000000003,1,1,1.0
87,93,735.84,412.67,63.559999999999945,175.32999999999998,1,1,1.0
88,83,97.21,412.54,110.49,151.45999999999998,1,1,1.0
88,84,218.0,199.9,64.89999999999998,128.49999999999997,1,1,1.0
88,85,288.65,395.97,79.95000000000005,149.82999999999993,1,1,1.0
88,86,424.2,207.64,59.30000000000001,112.46000000000004,1,1,1.0
88,87,961.6,396.77,68.92999999999995,165.33000000000004,1,1,1.0
88,88,773.44,325.7,62.3599999999999,157.60000000000002,1,1,1.0
88,89,524.7,187.2,52.59999999999991,157.5,1,1,1.0
88,90,533.16,249.6,53.139999999999986,117.00000000000003,1,1,1.0
88,92,586.37,186.25,63.73000000000002,179.35000000000002,1,1,1.0
88,93,721.55,418.92,66.55000000000007,174.57999999999998,1,1,1.0
88,95,574.73,139.2,19.66999999999996,19.640000000000015,1,2,1.0
89,96,242.9,459.07,90.91,136.03000000000003,1,1,1.0
89,97,441.5,379.43,103.49000000000001,142.46999999999997,1,1,1.0
89,98,564.3,206.86,51.8900000000001,127.91999999999996,1,1,1.0
89,99,626.7,158.59,59.479999999999905,114.01000000000002,1,1,1.0
89,100,727.21,193.0,48.08999999999992,117.63999999999999,1,1,1.0
89,101,725.8,332.36,76.10000000000002,123.53999999999996,1,1,1.0
89,102,719.6,280.9,92.39999999999998,91.29000000000002,1,1,1.0
89,103,791.17,262.5,71.93000000000006,155.2,1,1,1.0
89,104,898.9,323.92,53.98000000000002,135.18,1,1,1.0
89,105,949.8,173.07,41.690000000000055,119.32999999999998,1,1,1.0
90,96,260.2,452.1,144.5,144.69999999999993,1,1,1.0
90,97,356.4,418.4,81.90000000000003,114.30000000000007,1,1,1.0
90,98,573.96,209.28,54.24000000000001,118.02000000000001,1,1,1.0
90,99,672.91,152.56,51.889999999999986,115.85000000000002,1,1,1.0
90,100,731.2,197.38,45.90999999999997,118.25999999999999,1,1,1.0
90,101,730.6,332.37,77.60000000000002,118.63,1,1,1.0
90,102,686.95,281.42,62.75,117.27999999999997,1,1,1.0
90,103,729.51,268.1,78.19000000000005,137.89999999999998,1,1,1.0
90,104,993.91,320.3,47.06000000000006,133.95,1,1,1.0
90,105,994.0,187.68,55.0,124.01999999999998,1,1,1.0
90,106,403.8,493.7,19.099999999999966,20.500000000000057,1,2,1.0
91,96,436.3,411.83,74.30000000000001,141.87000000000006,1,1,1.0
91,97,425.6,375.79,50.370000000000005,136.91000000000003,1,1,1.0
91,98,567.2,203.73,51.89999999999998,115.66999999999999,1,1,1.0
91,99,674.76,142.39,51.889999999999986,115.84000000000003,1,1,1.0
91,100,732.8,206.63,53.10000000000002,126.67000000000002,1,1,1.0
91,101,741.08,332.74,89.21999999999991,121.75999999999999,1,1,1.0
91,102,618.51,274.94,68.38999999999999,125.16000000000003,1,1,1.0
91,103,657.77,250.4,71.33000000000004,147.4,1,1,1.0
91,104,1041.07,322.15,56.930000000000064,137.45000000000005,1,1,1.0
91,105,999.66,199.1,46.24000000000012,123.08000000000001,1,1,1.0
91,106,507.9,445.17,19.200000000000045,19.629999999999995,1,2,1.0
92,96,502.8,378.54,72.19999999999999,127.95999999999998,1,1,1.0
92,97,505.14,360.07,69.25999999999999,90.93,1,1,1.0
92,98,561.7,203.7,62.299999999999955,125.60000000000002,1,1,1.0
92,99,707.5,132.21,49.66999999999996,114.28999999999999,1,1,1.0
92,100,750.2,216.3,59.19999999999993,131.39999999999998,1,1,1.0
92,101,768.0,334.21,70.29999999999995,127.99000000000001,1,1,1.0
92,102,571.3,277.72,79.0,114.38,1,1,1.0
92,103,591.6,243.06,77.69999999999993,135.74,1,1,1.0
92,104,1048.33,306.08,82.17000000000007,131.02000000000004,1,1,1.0
92,105,999.66,211.12,43.34000000000003,130.57999999999998,1,1,1.0
92,106,528.9,441.3,18.700000000000045,24.80000000000001,1,2,1.0
93,96,480.6,358.19,89.22000000000003,129.11,1,1,1.0
93,97,469.8,360.07,81.09999999999997,83.53000000000003,1,1,1.0
93,98,604.79,199.9,45.91000000000008,128.53,1,1,1.0
93,99,754.1,145.7,63.39999999999998,105.70000000000002,1,1,1.0
93,100,790.8,229.7,63.0,131.8,1,1,1.0
93,101,813.16,318.94,54.940000000000055,154.56,1,1,1.0
93,102,552.3,282.54,74.44000000000005,104.95999999999998,1,1,1.0
93,103,559.4,246.28,76.59000000000003,132.42,1,1,1.0
93,104,1081.3,289.2,44.100000000000136,138.90000000000003,1,1,1.0
93,105,1017.0,232.4,53.40000000000009,124.4,1,1,1.0
93,106,542.6,410.95,18.5,22.05000000000001,1,2,1.0
94,96,576.5,344.6,81.60000000000002,134.09999999999997,1,1,1.0
94,97,521.4,360.8,59.700000000000045,114.00999999999999,1,1,1.0
94,98,609.72,211.07,46.27999999999997,125.13,1,1,1.0
94,99,797.4,170.0,45.30000000000007,101.5,1,1,1.0
94,100,810.96,246.1,53.039999999999964,122.4,1,1,1.0
94,101,804.3,314.31,64.10000000000002,132.19,1,1,1.0
94,102,547.76,277.6,44.440000000000055,114.5,1,1,1.0
94,103,540.5,251.5,58.799999999999955,130.0,1,1,1.0
94,104,1082.99,286.96,44.309999999999945,140.45000000000005,1,1,1.0
94,105,1013.5,244.02,52.059999999999945,126.17999999999998,1,1,1.0
94,106,644.74,383.43,17.360000000000014,17.46999999999997,1,2,1.0
95,96,640.97,342.03,76.42999999999995,100.77000000000004,1,1,1.0
95,97,561.0,288.0,65.20000000000005,179.7,1,1,1.0
95,98,583.98,226.89,52.01999999999998,118.91000000000003,1,1,1.0
95,99,809.5,179.65,52.39999999999998,103.24999999999997,1,1,1.0
95,100,778.1,267.8,63.5,139.7,1,1,1.0
95,101,826.3,324.61,50.49000000000001,139.49,1,1,1.0
95,102,485.9,290.33,68.70000000000005,121.57,1,1,1.0
95,103,530.4,262.54,54.80000000000007,146.56,1,1,1.0
95,104,1074.9,311.67,55.75,136.13,1,1,1.0
95,105,999.6,258.1,67.63999999999999,133.7,1,1,1.0
95,106,633.46,345.47,20.139999999999986,22.029999999999973,1,2,1.0
96,96,580.95,361.37,60.34999999999991,111.13,1,1,1.0
96,97,573.4,336.69,83.5,120.70999999999998,1,1,1.0
96,98,577.6,240.93,88.93999999999994,125.57,1,1,1.0
96,99,791.4,192.99,57.5,105.31,1,1,1.0
96,100,745.24,278.62,59.960000000000036,142.18,1,1,1.0
96,101,790.3,336.97,71.09000000000003,132.63,1,1,1.0
96,102,462.13,311.83,75.87,122.07,1,1,1.0
96,103,498.64,278.22,74.96000000000004,148.38,1,1,1.0
96,104,1064.2,333.96,58.01999999999998,141.44,1,1,1.0
96,105,1041.1,275.96,81.5,136.44,1,1,1.0
96,106,596.9,412.7,21.200000000000045,21.100000000000023,1,2,1.0
97,96,476.63,330.07,68.47000000000003,141.23000000000002,1,1,1.0
97,97,535.16,323.05,74.44000000000005,146.05,1,1,1.0
97,98,599.3,249.2,53.90000000000009,129.8,1,1,1.0
97,99,791.1,200.2,57.39999999999998,106.0,1,1,1.0
97,100,744.0,286.3,75.10000000000002,147.89999999999998,1,1,1.0
97,101,767.2,358.15,55.479999999999905,144.95000000000005,1,1,1.0
97,102,460.0,313.54,59.16999999999996,118.56,1,1,1.0
97,103,493.57,286.8,72.13000000000005,150.8,1,1,1.0
97,104,1074.9,358.03,54.539999999999964,154.26999999999998,1,1,1.0
97,105,1120.11,294.41,67.3900000000001,152.89,1,1,1.0
97,106,447.1,350.4,21.099999999999966,21.900000000000034,1,2,1.0
98,96,391.6,324.75,95.5,153.55,1,1,1.0
98,97,492.3,339.06,78.40000000000003,147.83999999999997,1,1,1.0
98,98,542.38,264.59,83.22000000000003,128.01000000000005,1,1,1.0
98,99,792.1,204.2,58.5,106.80000000000001,1,1,1.0
98,100,789.01,285.75,55.690000000000055,150.85000000000002,1,1,1.0
98,101,721.13,372.14,70.47000000000003,137.56,1,1,1.0
98,102,451.0,317.07,89.5,135.63,1,1,1.0
98,103,495.41,290.7,78.58999999999997,153.10000000000002,1,1,1.0
98,104,1097.9,374.57,72.5,148.22999999999996,1,1,1.0
98,105,1165.3,312.33,89.20000000000005,147.67000000000002,1,1,1.0
98,106,405.56,185.56,22.860000000000014,27.77000000000001,1,2,1.0
99,96,389.6,377.1,77.0,123.39999999999998,1,1,1.0
99,97,329.3,402.89,82.89999999999998,166.01,1,1,1.0
99,98,311.8,299.28,87.12,120.02000000000004,1,1,1.0
99,99,901.0,232.13,73.39999999999998,118.97000000000003,1,1,1.0
99,100,914.7,267.09,70.69999999999993,148.21000000000004,1,1,1.0
99,101,728.7,496.3,79.19999999999993,103.30000000000001,1,1,1.0
99,102,475.0,320.61,71.60000000000002,130.89,1,1,1.0
99,103,587.1,325.85,100.37,132.34999999999997,1,1,1.0
99,106,335.46,338.3,21.340000000000032,21.599999999999966,1,2,1.0
100,96,497.88,405.17,76.01999999999998,137.03000000000003,1,1,1.0
100,97,285.88,424.39,74.01999999999998,175.21000000000004,1,1,1.0
100,98,297.75,277.41,74.35000000000002,131.08999999999997,1,1,1.0
100,99,997.6,249.0,98.30000000000007,129.7,1,1,1.0
100,100,970.1,273.65,98.28000000000009,134.35000000000002,1,1,1.0
100,101,887.9,543.1,74.30000000000007,173.79999999999995,1,1,1.0
100,102,512.7,329.09,72.91999999999996,138.61,1,1,1.0
100,103,720.9,333.3,98.70000000000005,142.39999999999998,1,1,1.0
100,106,328.1,352.35,22.859999999999957,27.769999999999982,1,2,1.0
101,107,329.15,244.32,16.150000000000034,17.310000000000002,1,2,1.0
101,108,235.66,312.4,60.53999999999999,161.59000000000003,1,1,1.0
101,109,332.3,205.7,47.89999999999998,136.0,1,1,1.0
101,110,354.54,285.87,52.65999999999997,138.52999999999997,1,1,1.0
101,111,484.96,425.5,88.74000000000007,158.13,1,1,1.0
101,112,410.87,233.78,76.13,109.61999999999998,1,1,1.0
101,113,518.43,135.83,44.97000000000003,116.86999999999998,1,1,1.0
101,114,570.51,166.99,42.99000000000001,120.61000000000001,1,1,1.0
101,115,573.82,374.73,57.70999999999992,133.89,1,1,1.0
101,116,870.3,360.88,81.95000000000005,123.51999999999998,1,1,1.0
101,117,1148.8,446.71,71.60000000000014,170.08999999999997,1,1,1.0
102,107,301.47,321.36,16.149999999999977,17.310000000000002,1,2,1.0
102,108,258.1,348.19,85.13,164.81,1,1,1.0
102,109,303.89,228.09,51.31,143.51000000000002,1,1,1.0
102,110,357.27,290.48,55.43000000000001,154.62,1,1,1.0
102,111,569.18,421.69,69.32000000000005,146.60999999999996,1,1,1.0
102,112,410.29,243.16,53.06,125.84,1,1,1.0
102,113,520.6,135.83,45.60000000000002,114.26999999999998,1,1,1.0
102,114,578.1,164.8,42.039999999999964,120.89999999999998,1,1,1.0
102,115,571.4,374.73,74.60000000000002,132.57,1,1,1.0
102,116,893.5,371.1,70.0,120.53999999999996,1,1,1.0
102,117,1138.3,446.71,70.36000000000013,169.58999999999997,1,1,1.0
103,107,290.66,292.54,16.159999999999968,17.310000000000002,1,2,1.0
103,108,291.0,369.2,104.31,173.00000000000006,1,1,1.0
103,109,300.5,246.6,44.89999999999998,145.50000000000003,1,1,1.0
103,110,389.12,300.54,73.57999999999998,157.35999999999996,1,1,1.0
103,111,659.4,381.4,77.10000000000002,159.60000000000002,1,1,1.0
103,112,360.7,266.6,80.96000000000004,125.15999999999997,1,1,1.0
103,113,518.8,135.0,43.0,114.21000000000001,1,1,1.0
103,114,583.8,162.61,42.98000000000002,120.58999999999997,1,1,1.0
103,115,609.42,354.4,69.38,146.3,1,1,1.0
103,116,898.8,383.8,66.70000000000005,127.69999999999999,1,1,1.0
103,117,1088.05,445.4,76.25,162.39999999999998,1,1,1.0
104,107,291.46,315.81,16.160000000000025,17.310000000000002,1,2,1.0
104,108,382.7,369.2,94.09000000000003,170.8,1,1,1.0
104,109,290.54,272.0,73.75999999999999,139.7,1,1,1.0
104,110,439.76,311.28,70.34000000000003,161.22000000000003,1,1,1.0
104,111,743.7,330.05,66.0,141.95,1,1,1.0
104,112,342.1,276.1,89.59999999999997,129.09999999999997,1,1,1.0
104,113,509.97,126.92,38.23000000000002,114.27999999999999,1,1,1.0
104,114,588.0,160.49,37.370000000000005,120.90999999999997,1,1,1.0
104,115,654.4,330.45,62.49000000000001,140.55,1,1,1.0
104,116,883.83,384.04,69.06999999999994,126.75999999999999,1,1,1.0
104,117,993.42,465.28,117.78000000000009,136.01999999999998,1,1,1.0
105,107,299.2,224.6,19.03000000000003,17.289999999999992,1,2,1.0
105,108,487.6,368.4,91.92999999999995,169.20000000000005,1,1,1.0
105,109,279.4,239.75,54.97000000000003,164.64999999999998,1,1,1.0
105,110,502.2,320.91,69.29000000000002,156.19,1,1,1.0
105,111,781.7,262.31,55.09999999999991,142.69,1,1,1.0
105,112,339.09,245.78,78.51000000000005,167.52,1,1,1.0
105,113,485.93,133.29,53.170000000000016,101.51000000000002,1,1,1.0
105,114,577.76,158.37,42.440000000000055,118.82999999999998,1,1,1.0
105,115,719.1,289.6,73.48000000000002,135.0,1,1,1.0
105,116,807.04,390.7,125.25999999999999,120.05000000000001,1,1,1.0
105,117,847.72,452.55,102.27999999999997,150.84999999999997,1,1,1.0
106,107,388.0,135.11,18.5,16.789999999999992,1,2,1.0
106,108,602.6,373.64,63.44999999999993,177.96000000000004,1,1,1.0
106,109,271.2,238.99,61.80000000000001,139.40999999999997,1,1,1.0
106,110,578.1,320.4,90.5,168.5,1,1,1.0
106,111,753.86,214.67,55.539999999999964,82.22999999999999,1,1,1.0
106,112,322.08,263.25,62.420000000000016,131.45,1,1,1.0
106,113,406.5,137.25,68.80000000000001,114.85,1,1,1.0
106,114,528.32,171.5,62.879999999999995,97.39999999999998,1,1,1.0
106,115,746.69,252.1,63.50999999999999,121.9,1,1,1.0
106,116,684.47,392.98,107.32999999999993,144.72000000000003,1,1,1.0
106,117,656.14,449.92,83.93000000000006,152.18,1,1,1.0
107,107,339.4,189.4,16.900000000000034,16.389999999999986,1,2,1.0
107,108,618.0,364.88,54.799999999999955,174.62,1,1,1.0
107,109,322.7,231.3,76.80000000000001,116.80000000000001,1,1,1.0
107,110,660.46,330.46,64.63999999999999,155.54000000000002,1,1,1.0
107,111,701.2,175.58,35.0,101.02000000000001,1,1,1.0
107,112,366.9,251.39,62.450000000000045,127.81,1,1,1.0
107,113,332.6,162.09,55.41999999999996,104.80999999999997,1,1,1.0
107,114,458.45,173.98,44.44999999999999,108.52000000000001,1,1,1.0
107,115,721.81,215.16,52.09000000000003,117.53999999999999,1,1,1.0
107,116,604.72,349.22,91.27999999999997,149.38,1,1,1.0
107,117,463.79,431.97,103.31,156.23000000000002,1,1,1.0
108,107,284.2,256.3,17.400000000000034,16.0,1,2,1.0
108,108,578.3,364.67,94.40000000000009,153.72999999999996,1,1,1.0
108,109,433.0,211.85,80.32000000000005,119.35,1,1,1.0
108,110,627.68,337.61,94.72000000000003,156.69,1,1,1.0
108,111,637.09,156.46,48.50999999999999,94.23999999999998,1,1,1.0
108,112,447.4,223.1,86.20000000000005,127.9,1,1,1.0
108,113,277.1,212.76,67.47999999999996,102.74000000000001,1,1,1.0
108,114,397.2,208.1,61.47000000000003,93.20000000000002,1,1,1.0
108,115,687.62,188.06,47.98000000000002,119.44,1,1,1.0
108,116,530.93,339.1,67.63,115.5,1,1,1.0
108,117,325.7,436.47,96.0,147.73000000000002,1,1,1.0
109,107,347.8,315.8,18.839999999999975,16.870000000000005,1,2,1.0
109,108,543.5,356.36,75.74000000000001,162.24,1,1,1.0
109,109,529.6,206.66,80.19999999999993,122.34,1,1,1.0
109,110,611.87,357.46,66.77999999999997,156.18,1,1,1.0
109,111,523.97,149.2,48.50999999999999,94.23000000000002,1,1,1.0
109,112,555.53,218.98,82.07000000000005,132.02,1,1,1.0
109,113,322.9,265.07,78.80000000000001,101.53000000000003,1,1,1.0
109,114,405.99,236.71,90.31,109.89000000000001,1,1,1.0
109,115,636.25,179.67,52.25,111.33000000000001,1,1,1.0
109,116,436.0,344.68,66.20999999999998,122.71999999999997,1,1,1.0
109,117,307.72,447.4,63.97999999999996,155.70000000000005,1,1,1.0
110,108,504.65,352.87,60.72000000000003,174.37,1,1,1.0
110,109,603.98,208.51,52.639999999999986,121.18,1,1,1.0
110,110,620.22,339.54,61.77999999999997,168.26,1,1,1.0
110,111,447.13,157.74,34.26999999999998,99.25999999999999,1,1,1.0
110,112,627.37,211.14,62.33000000000004,131.16000000000003,1,1,1.0
110,113,336.77,268.3,66.23000000000002,132.8,1,1,1.0
110,114,433.0,259.79,82.79999999999995,123.00999999999999,1,1,1.0
110,115,573.1,182.1,51.299999999999955,100.1,1,1,1.0
110,116,435.01,335.78,60.19,132.82000000000005,1,1,1.0
110,117,328.0,475.13,98.16000000000003,131.16999999999996,1,1,1.0
111,108,473.9,362.4,74.5,167.39999999999998,1,1,1.0
111,109,624.7,213.84,48.16999999999996,133.05999999999997,1,1,1.0
111,110,621.68,318.98,69.72000000000003,153.71999999999997,1,1,1.0
111,111,389.55,148.32,38.870000000000005,114.18,1,1,1.0
111,112,623.93,201.5,93.47000000000003,143.5,1,1,1.0
111,113,290.1,271.4,69.69999999999999,132.20000000000005,1,1,1.0
111,114,397.94,258.19,93.45999999999998,110.41000000000003,1,1,1.0
111,115,520.63,173.21,60.47000000000003,101.68999999999997,1,1,1.0
111,116,454.3,345.19,63.599999999999966,112.31,1,1,1.0
111,117,491.93,496.1,79.57,108.95999999999992,1,1,1.0
111,118,343.0,263.9,18.399999999999977,20.700000000000045,1,2,1.0
112,108,477.74,376.04,56.65999999999997,179.06,1,1,1.0
112,109,613.1,209.9,52.60000000000002,129.85,1,1,1.0
112,110,596.62,313.92,54.08000000000004,156.38,1,1,1.0
112,111,337.16,158.05,38.86999999999995,114.18,1,1,1.0
112,112,646.52,220.65,68.88,122.45000000000002,1,1,1.0
112,113,299.8,258.67,53.01999999999998,148.93,1,1,1.0
112,114,350.54,240.66,84.85999999999996,144.04,1,1,1.0
112,115,459.0,180.69,50.80000000000001,103.41000000000003,1,1,1.0
112,116,535.24,375.8,106.05999999999995,111.72999999999996,1,1,1.0
112,117,658.0,478.68,79.29999999999995,125.82,1,1,1.0
112,118,482.35,162.6,18.649999999999977,19.610000000000014,1,2,1.0
113,108,445.77,391.16,69.02999999999997,174.94,1,1,1.0
113,109,575.2,204.69,48.39999999999998,127.11000000000001,1,1,1.0
113,110,577.93,314.79,56.34000000000003,156.97999999999996,1,1,1.0
113,111,271.29,173.7,42.70999999999998,114.15000000000003,1,1,1.0
113,112,620.67,222.37,78.43000000000006,121.82999999999998,1,1,1.0
113,113,262.44,267.5,57.78000000000003,141.26,1,1,1.0
113,114,304.8,268.72,89.69999999999999,134.88,1,1,1.0
113,115,401.9,183.41,56.30000000000001,108.19000000000003,1,1,1.0
113,116,633.2,385.76,104.79999999999995,141.44000000000005,1,1,1.0
113,117,777.06,431.09,62.24000000000001,163.81,1,1,1.0
113,118,576.0,206.5,16.600000000000023,17.69999999999999,1,2,1.0
114,108,398.2,418.29,75.93,188.50999999999993,1,1,1.0
114,109,546.78,226.7,60.22000000000003,111.28000000000003,1,1,1.0
114,110,593.3,314.79,69.20000000000005,160.31,1,1,1.0
114,111,212.97,189.36,52.130000000000024,108.63999999999999,1,1,1.0
114,112,611.33,211.32,74.66999999999996,137.57999999999998,1,1,1.0
114,113,217.02,280.12,47.37999999999997,145.98000000000002,1,1,1.0
114,114,360.01,277.21,53.79000000000002,137.19,1,1,1.0
114,115,402.11,194.38,45.69,105.62,1,1,1.0
114,116,777.4,383.4,73.5,150.39999999999998,1,1,1.0
114,117,838.79,390.04,83.91000000000008,158.56,1,1,1.0
114,118,577.3,276.6,17.0,17.899999999999977,1,2,1.0
115,108,395.73,430.37,59.06999999999999,178.33000000000004,1,1,1.0
115,109,585.2,247.3,72.19999999999993,124.09999999999997,1,1,1.0
115,110,632.2,319.98,73.0,161.41999999999996,1,1,1.0
115,111,167.4,202.3,50.19999999999999,108.71999999999997,1,1,1.0
115,112,646.52,239.87,38.180000000000064,118.02999999999997,1,1,1.0
115,113,169.99,295.42,54.109999999999985,147.88,1,1,1.0
